row_index,audio_id,speaker_id,embedding_model,embedding_dim
1680,CMPL_F_04_12ANG_00159,F_04,ecapa_tdnn,192
1681,CMPL_F_04_12ANG_00160,F_04,ecapa_tdnn,192
1682,CMPL_F_04_12ANG_00163,F_04,ecapa_tdnn,192
1683,CMPL_F_04_12ANG_00165,F_04,ecapa_tdnn,192
1684,CMPL_F_04_12ANG_00166,F_04,ecapa_tdnn,192
1685,CMPL_F_04_12ANG_00169,F_04,ecapa_tdnn,192
1686,CMPL_F_04_12ANG_00171,F_04,ecapa_tdnn,192
1687,CMPL_F_04_12ANG_00174,F_04,ecapa_tdnn,192
1688,CMPL_F_04_12ANG_00176,F_04,ecapa_tdnn,192
1689,CMPL_F_04_12ANG_00178,F_04,ecapa_tdnn,192
1690,CMPL_F_04_12ANG_00180,F_04,ecapa_tdnn,192
1691,CMPL_F_04_12ANG_00183,F_04,ecapa_tdnn,192
1692,CMPL_F_04_12ANG_00184,F_04,ecapa_tdnn,192
1693,CMPL_F_04_12ANG_00185,F_04,ecapa_tdnn,192
1694,CMPL_F_04_12ANG_00186,F_04,ecapa_tdnn,192
1695,CMPL_F_04_12ANG_00187,F_04,ecapa_tdnn,192
1696,CMPL_F_04_12ANG_00189,F_04,ecapa_tdnn,192
1697,CMPL_F_04_12ANG_00190,F_04,ecapa_tdnn,192
1698,CMPL_F_04_12ANG_00191,F_04,ecapa_tdnn,192
1699,CMPL_F_04_12ANG_00192,F_04,ecapa_tdnn,192
1700,CMPL_F_04_12ANG_00193,F_04,ecapa_tdnn,192
1701,CMPL_F_04_12ANG_00194,F_04,ecapa_tdnn,192
1702,CMPL_F_04_12ANG_00195,F_04,ecapa_tdnn,192
1703,CMPL_F_04_12ANG_00197,F_04,ecapa_tdnn,192
1704,CMPL_F_04_12ANG_00198,F_04,ecapa_tdnn,192
1705,CMPL_F_04_12ANG_00199,F_04,ecapa_tdnn,192
1706,CMPL_F_04_12ANG_00200,F_04,ecapa_tdnn,192
1707,CMPL_F_04_12ANG_00201,F_04,ecapa_tdnn,192
1708,CMPL_F_04_12ANG_00202,F_04,ecapa_tdnn,192
1709,CMPL_F_04_12ANG_00203,F_04,ecapa_tdnn,192
1710,CMPL_F_04_12ANG_00204,F_04,ecapa_tdnn,192
1711,CMPL_F_04_12ANG_00205,F_04,ecapa_tdnn,192
1712,CMPL_F_04_12ANG_00206,F_04,ecapa_tdnn,192
1713,CMPL_F_04_12ANG_00207,F_04,ecapa_tdnn,192
1714,CMPL_F_04_12ANG_00208,F_04,ecapa_tdnn,192
1715,CMPL_F_04_12ANG_00209,F_04,ecapa_tdnn,192
1716,CMPL_F_04_12ANG_00210,F_04,ecapa_tdnn,192
1717,CMPL_F_04_12ANG_00212,F_04,ecapa_tdnn,192
1718,CMPL_F_04_12ANG_00213,F_04,ecapa_tdnn,192
1719,CMPL_F_04_12ANG_00214,F_04,ecapa_tdnn,192
1720,CMPL_F_04_12ANG_00216,F_04,ecapa_tdnn,192
1721,CMPL_F_04_12ANG_00217,F_04,ecapa_tdnn,192
1722,CMPL_F_04_12ANG_00218,F_04,ecapa_tdnn,192
1723,CMPL_F_04_12ANG_00220,F_04,ecapa_tdnn,192
1724,CMPL_F_04_12ANG_00221,F_04,ecapa_tdnn,192
1725,CMPL_F_04_12ANG_00222,F_04,ecapa_tdnn,192
1726,CMPL_F_04_12ANG_00224,F_04,ecapa_tdnn,192
1727,CMPL_F_04_12ANG_00225,F_04,ecapa_tdnn,192
1728,CMPL_F_04_12ANG_00227,F_04,ecapa_tdnn,192
1729,CMPL_F_04_12ANG_00228,F_04,ecapa_tdnn,192
1730,CMPL_F_04_12ANG_00229,F_04,ecapa_tdnn,192
1731,CMPL_F_04_12ANG_00230,F_04,ecapa_tdnn,192
1732,CMPL_F_04_12ANG_00231,F_04,ecapa_tdnn,192
1733,CMPL_F_04_12ANG_00232,F_04,ecapa_tdnn,192
1734,CMPL_F_04_12ANG_00233,F_04,ecapa_tdnn,192
1735,CMPL_F_04_12ANG_00235,F_04,ecapa_tdnn,192
1736,CMPL_F_04_12ANG_00237,F_04,ecapa_tdnn,192
1737,CMPL_F_04_12ANG_00238,F_04,ecapa_tdnn,192
1738,CMPL_F_04_12ANG_00239,F_04,ecapa_tdnn,192
1739,CMPL_F_04_12ANG_00240,F_04,ecapa_tdnn,192
1740,CMPL_F_04_12ANG_00241,F_04,ecapa_tdnn,192
1741,CMPL_F_04_12ANG_00242,F_04,ecapa_tdnn,192
1742,CMPL_F_04_12ANG_00243,F_04,ecapa_tdnn,192
1743,CMPL_F_04_12ANG_00244,F_04,ecapa_tdnn,192
1744,CMPL_F_04_12ANG_00247,F_04,ecapa_tdnn,192
1745,CMPL_F_04_12ANG_00249,F_04,ecapa_tdnn,192
1746,CMPL_F_04_12ANG_00250,F_04,ecapa_tdnn,192
1747,CMPL_F_04_12ANG_00251,F_04,ecapa_tdnn,192
1748,CMPL_F_04_12ANG_00252,F_04,ecapa_tdnn,192
1749,CMPL_F_04_12ANG_00253,F_04,ecapa_tdnn,192
1750,CMPL_F_04_12ANG_00254,F_04,ecapa_tdnn,192
1751,CMPL_F_04_12ANG_00255,F_04,ecapa_tdnn,192
1752,CMPL_F_05_01CAR_00001,F_05,ecapa_tdnn,192
1753,CMPL_F_05_01CAR_00002,F_05,ecapa_tdnn,192
1754,CMPL_F_05_01CAR_00003,F_05,ecapa_tdnn,192
1755,CMPL_F_05_01CAR_00004,F_05,ecapa_tdnn,192
1756,CMPL_F_05_01CAR_00005,F_05,ecapa_tdnn,192
1757,CMPL_F_05_01CAR_00006,F_05,ecapa_tdnn,192
1758,CMPL_F_05_01CAR_00007,F_05,ecapa_tdnn,192
1759,CMPL_F_05_01CAR_00008,F_05,ecapa_tdnn,192
1760,CMPL_F_05_01CAR_00009,F_05,ecapa_tdnn,192
1761,CMPL_F_05_01CAR_00010,F_05,ecapa_tdnn,192
1762,CMPL_F_05_01CAR_00011,F_05,ecapa_tdnn,192
1763,CMPL_F_05_01CAR_00012,F_05,ecapa_tdnn,192
1764,CMPL_F_05_01CAR_00013,F_05,ecapa_tdnn,192
1765,CMPL_F_05_01CAR_00014,F_05,ecapa_tdnn,192
1766,CMPL_F_05_01CAR_00015,F_05,ecapa_tdnn,192
1767,CMPL_F_05_01CAR_00016,F_05,ecapa_tdnn,192
1768,CMPL_F_05_01CAR_00017,F_05,ecapa_tdnn,192
1769,CMPL_F_05_01CAR_00018,F_05,ecapa_tdnn,192
1770,CMPL_F_05_01CAR_00019,F_05,ecapa_tdnn,192
1771,CMPL_F_05_01CAR_00020,F_05,ecapa_tdnn,192
1772,CMPL_F_05_01CAR_00022,F_05,ecapa_tdnn,192
1773,CMPL_F_05_01CAR_00023,F_05,ecapa_tdnn,192
1774,CMPL_F_05_01CAR_00024,F_05,ecapa_tdnn,192
1775,CMPL_F_05_01CAR_00025,F_05,ecapa_tdnn,192
1776,CMPL_F_05_01CAR_00026,F_05,ecapa_tdnn,192
1777,CMPL_F_05_01CAR_00027,F_05,ecapa_tdnn,192
1778,CMPL_F_05_01CAR_00028,F_05,ecapa_tdnn,192
1779,CMPL_F_05_01CAR_00029,F_05,ecapa_tdnn,192
1780,CMPL_F_05_01CAR_00030,F_05,ecapa_tdnn,192
1781,CMPL_F_05_01CAR_00031,F_05,ecapa_tdnn,192
1782,CMPL_F_05_01CAR_00032,F_05,ecapa_tdnn,192
1783,CMPL_F_05_01CAR_00033,F_05,ecapa_tdnn,192
1784,CMPL_F_05_01CAR_00034,F_05,ecapa_tdnn,192
1785,CMPL_F_05_01CAR_00035,F_05,ecapa_tdnn,192
1786,CMPL_F_05_01CAR_00036,F_05,ecapa_tdnn,192
1787,CMPL_F_05_01CAR_00037,F_05,ecapa_tdnn,192
1788,CMPL_F_05_01CAR_00038,F_05,ecapa_tdnn,192
1789,CMPL_F_05_01CAR_00039,F_05,ecapa_tdnn,192
1790,CMPL_F_05_01CAR_00040,F_05,ecapa_tdnn,192
1791,CMPL_F_05_01CAR_00041,F_05,ecapa_tdnn,192
1792,CMPL_F_05_01CAR_00042,F_05,ecapa_tdnn,192
1793,CMPL_F_05_01CAR_00043,F_05,ecapa_tdnn,192
1794,CMPL_F_05_01CAR_00044,F_05,ecapa_tdnn,192
1795,CMPL_F_05_01CAR_00045,F_05,ecapa_tdnn,192
1796,CMPL_F_05_01CAR_00046,F_05,ecapa_tdnn,192
1797,CMPL_F_05_01CAR_00047,F_05,ecapa_tdnn,192
1798,CMPL_F_05_01CAR_00048,F_05,ecapa_tdnn,192
1799,CMPL_F_05_01CAR_00049,F_05,ecapa_tdnn,192
1800,CMPL_F_05_01CAR_00050,F_05,ecapa_tdnn,192
1801,CMPL_F_05_01CAR_00051,F_05,ecapa_tdnn,192
1802,CMPL_F_05_01CAR_00052,F_05,ecapa_tdnn,192
1803,CMPL_F_05_01CAR_00053,F_05,ecapa_tdnn,192
1804,CMPL_F_05_01CAR_00054,F_05,ecapa_tdnn,192
1805,CMPL_F_05_01CAR_00055,F_05,ecapa_tdnn,192
1806,CMPL_F_05_01CAR_00056,F_05,ecapa_tdnn,192
1807,CMPL_F_05_01CAR_00057,F_05,ecapa_tdnn,192
1808,CMPL_F_05_01CAR_00058,F_05,ecapa_tdnn,192
1809,CMPL_F_05_01CAR_00059,F_05,ecapa_tdnn,192
1810,CMPL_F_05_01CAR_00060,F_05,ecapa_tdnn,192
1811,CMPL_F_05_01CAR_00061,F_05,ecapa_tdnn,192
1812,CMPL_F_05_01CAR_00062,F_05,ecapa_tdnn,192
1813,CMPL_F_05_01CAR_00063,F_05,ecapa_tdnn,192
1814,CMPL_F_05_01CAR_00064,F_05,ecapa_tdnn,192
1815,CMPL_F_05_01CAR_00065,F_05,ecapa_tdnn,192
1816,CMPL_F_05_01CAR_00066,F_05,ecapa_tdnn,192
1817,CMPL_F_05_01CAR_00067,F_05,ecapa_tdnn,192
1818,CMPL_F_05_01CAR_00068,F_05,ecapa_tdnn,192
1819,CMPL_F_05_01CAR_00069,F_05,ecapa_tdnn,192
1820,CMPL_F_05_01CAR_00070,F_05,ecapa_tdnn,192
1821,CMPL_F_05_01CAR_00071,F_05,ecapa_tdnn,192
1822,CMPL_F_05_01CAR_00072,F_05,ecapa_tdnn,192
1823,CMPL_F_05_01CAR_00073,F_05,ecapa_tdnn,192
1824,CMPL_F_05_01CAR_00074,F_05,ecapa_tdnn,192
1825,CMPL_F_05_01CAR_00075,F_05,ecapa_tdnn,192
1826,CMPL_F_05_01CAR_00076,F_05,ecapa_tdnn,192
1827,CMPL_F_05_01CAR_00077,F_05,ecapa_tdnn,192
1828,CMPL_F_05_01CAR_00078,F_05,ecapa_tdnn,192
1829,CMPL_F_05_01CAR_00079,F_05,ecapa_tdnn,192
1830,CMPL_F_05_01CAR_00080,F_05,ecapa_tdnn,192
1831,CMPL_F_05_01CAR_00081,F_05,ecapa_tdnn,192
1832,CMPL_F_05_01CAR_00082,F_05,ecapa_tdnn,192
1833,CMPL_F_05_01CAR_00083,F_05,ecapa_tdnn,192
1834,CMPL_F_05_01CAR_00084,F_05,ecapa_tdnn,192
1835,CMPL_F_05_01CAR_00085,F_05,ecapa_tdnn,192
1836,CMPL_F_05_01CAR_00086,F_05,ecapa_tdnn,192
1837,CMPL_F_05_01CAR_00087,F_05,ecapa_tdnn,192
1838,CMPL_F_05_01CAR_00088,F_05,ecapa_tdnn,192
1839,CMPL_F_05_01CAR_00089,F_05,ecapa_tdnn,192
1840,CMPL_F_05_01CAR_00090,F_05,ecapa_tdnn,192
1841,CMPL_F_05_01CAR_00091,F_05,ecapa_tdnn,192
1842,CMPL_F_05_01CAR_00092,F_05,ecapa_tdnn,192
1843,CMPL_F_05_01CAR_00093,F_05,ecapa_tdnn,192
1844,CMPL_F_05_01CAR_00094,F_05,ecapa_tdnn,192
1845,CMPL_F_05_01CAR_00095,F_05,ecapa_tdnn,192
1846,CMPL_F_05_01CAR_00096,F_05,ecapa_tdnn,192
1847,CMPL_F_05_01CAR_00097,F_05,ecapa_tdnn,192
1848,CMPL_F_05_01CAR_00098,F_05,ecapa_tdnn,192
1849,CMPL_F_05_01CAR_00099,F_05,ecapa_tdnn,192
1850,CMPL_F_05_01CAR_00100,F_05,ecapa_tdnn,192
1851,CMPL_F_05_01CAR_00101,F_05,ecapa_tdnn,192
1852,CMPL_F_05_01CAR_00102,F_05,ecapa_tdnn,192
1853,CMPL_F_05_01CAR_00103,F_05,ecapa_tdnn,192
1854,CMPL_F_05_01CAR_00104,F_05,ecapa_tdnn,192
1855,CMPL_F_05_01CAR_00105,F_05,ecapa_tdnn,192
1856,CMPL_F_05_01CAR_00106,F_05,ecapa_tdnn,192
1857,CMPL_F_05_01CAR_00107,F_05,ecapa_tdnn,192
1858,CMPL_F_05_01CAR_00108,F_05,ecapa_tdnn,192
1859,CMPL_F_05_01CAR_00109,F_05,ecapa_tdnn,192
1860,CMPL_F_05_01CAR_00110,F_05,ecapa_tdnn,192
1861,CMPL_F_05_01CAR_00111,F_05,ecapa_tdnn,192
1862,CMPL_F_05_01CAR_00112,F_05,ecapa_tdnn,192
1863,CMPL_F_05_01CAR_00113,F_05,ecapa_tdnn,192
1864,CMPL_F_05_01CAR_00114,F_05,ecapa_tdnn,192
1865,CMPL_F_05_01CAR_00115,F_05,ecapa_tdnn,192
1866,CMPL_F_05_01CAR_00116,F_05,ecapa_tdnn,192
1867,CMPL_F_05_01CAR_00117,F_05,ecapa_tdnn,192
1868,CMPL_F_05_01CAR_00118,F_05,ecapa_tdnn,192
1869,CMPL_F_05_01CAR_00119,F_05,ecapa_tdnn,192
1870,CMPL_F_05_01CAR_00120,F_05,ecapa_tdnn,192
1871,CMPL_F_05_01CAR_00121,F_05,ecapa_tdnn,192
1872,CMPL_F_05_01CAR_00122,F_05,ecapa_tdnn,192
1873,CMPL_F_05_01CAR_00123,F_05,ecapa_tdnn,192
1874,CMPL_F_05_01CAR_00124,F_05,ecapa_tdnn,192
1875,CMPL_F_05_01CAR_00125,F_05,ecapa_tdnn,192
1876,CMPL_F_05_01CAR_00126,F_05,ecapa_tdnn,192
1877,CMPL_F_05_01CAR_00127,F_05,ecapa_tdnn,192
1878,CMPL_F_05_01CAR_00128,F_05,ecapa_tdnn,192
1879,CMPL_F_05_01CAR_00129,F_05,ecapa_tdnn,192
1880,CMPL_F_05_01CAR_00130,F_05,ecapa_tdnn,192
1881,CMPL_F_05_01CAR_00131,F_05,ecapa_tdnn,192
1882,CMPL_F_05_01CAR_00132,F_05,ecapa_tdnn,192
1883,CMPL_F_05_01CAR_00133,F_05,ecapa_tdnn,192
1884,CMPL_F_05_01CAR_00134,F_05,ecapa_tdnn,192
1885,CMPL_F_05_01CAR_00135,F_05,ecapa_tdnn,192
1886,CMPL_F_05_01CAR_00136,F_05,ecapa_tdnn,192
1887,CMPL_F_05_01CAR_00137,F_05,ecapa_tdnn,192
1888,CMPL_F_05_01CAR_00138,F_05,ecapa_tdnn,192
1889,CMPL_F_05_01CAR_00139,F_05,ecapa_tdnn,192
1890,CMPL_F_05_01CAR_00140,F_05,ecapa_tdnn,192
1891,CMPL_F_05_01CAR_00141,F_05,ecapa_tdnn,192
1892,CMPL_F_05_01CAR_00142,F_05,ecapa_tdnn,192
1893,CMPL_F_05_01CAR_00143,F_05,ecapa_tdnn,192
1894,CMPL_F_05_01CAR_00144,F_05,ecapa_tdnn,192
1895,CMPL_F_05_01CAR_00145,F_05,ecapa_tdnn,192
1896,CMPL_F_05_01CAR_00146,F_05,ecapa_tdnn,192
1897,CMPL_F_05_01CAR_00147,F_05,ecapa_tdnn,192
1898,CMPL_F_05_01CAR_00148,F_05,ecapa_tdnn,192
1899,CMPL_F_05_01CAR_00149,F_05,ecapa_tdnn,192
1900,CMPL_F_05_01CAR_00150,F_05,ecapa_tdnn,192
1901,CMPL_F_05_01CAR_00151,F_05,ecapa_tdnn,192
1902,CMPL_F_06_13MAB_00001,F_06,ecapa_tdnn,192
1903,CMPL_F_06_13MAB_00002,F_06,ecapa_tdnn,192
1904,CMPL_F_06_13MAB_00003,F_06,ecapa_tdnn,192
1905,CMPL_F_06_13MAB_00004,F_06,ecapa_tdnn,192
1906,CMPL_F_06_13MAB_00005,F_06,ecapa_tdnn,192
1907,CMPL_F_06_13MAB_00006,F_06,ecapa_tdnn,192
1908,CMPL_F_06_13MAB_00007,F_06,ecapa_tdnn,192
1909,CMPL_F_06_13MAB_00008,F_06,ecapa_tdnn,192
1910,CMPL_F_06_13MAB_00009,F_06,ecapa_tdnn,192
1911,CMPL_F_06_13MAB_00010,F_06,ecapa_tdnn,192
1912,CMPL_F_06_13MAB_00011,F_06,ecapa_tdnn,192
1913,CMPL_F_06_13MAB_00012,F_06,ecapa_tdnn,192
1914,CMPL_F_06_13MAB_00013,F_06,ecapa_tdnn,192
1915,CMPL_F_06_13MAB_00014,F_06,ecapa_tdnn,192
1916,CMPL_F_06_13MAB_00015,F_06,ecapa_tdnn,192
1917,CMPL_F_06_13MAB_00016,F_06,ecapa_tdnn,192
1918,CMPL_F_06_13MAB_00017,F_06,ecapa_tdnn,192
1919,CMPL_F_06_13MAB_00018,F_06,ecapa_tdnn,192
1920,CMPL_F_06_13MAB_00019,F_06,ecapa_tdnn,192
1921,CMPL_F_06_13MAB_00020,F_06,ecapa_tdnn,192
1922,CMPL_F_06_13MAB_00021,F_06,ecapa_tdnn,192
1923,CMPL_F_06_13MAB_00022,F_06,ecapa_tdnn,192
1924,CMPL_F_06_13MAB_00023,F_06,ecapa_tdnn,192
1925,CMPL_F_06_13MAB_00024,F_06,ecapa_tdnn,192
1926,CMPL_F_06_13MAB_00025,F_06,ecapa_tdnn,192
1927,CMPL_F_06_13MAB_00026,F_06,ecapa_tdnn,192
1928,CMPL_F_06_13MAB_00027,F_06,ecapa_tdnn,192
1929,CMPL_F_06_13MAB_00028,F_06,ecapa_tdnn,192
1930,CMPL_F_06_13MAB_00029,F_06,ecapa_tdnn,192
1931,CMPL_F_06_13MAB_00030,F_06,ecapa_tdnn,192
1932,CMPL_F_06_13MAB_00031,F_06,ecapa_tdnn,192
1933,CMPL_F_06_13MAB_00032,F_06,ecapa_tdnn,192
1934,CMPL_F_06_13MAB_00033,F_06,ecapa_tdnn,192
1935,CMPL_F_06_13MAB_00034,F_06,ecapa_tdnn,192
1936,CMPL_F_06_13MAB_00035,F_06,ecapa_tdnn,192
1937,CMPL_F_06_13MAB_00036,F_06,ecapa_tdnn,192
1938,CMPL_F_06_13MAB_00037,F_06,ecapa_tdnn,192
1939,CMPL_F_06_13MAB_00038,F_06,ecapa_tdnn,192
1940,CMPL_F_06_13MAB_00039,F_06,ecapa_tdnn,192
1941,CMPL_F_06_13MAB_00040,F_06,ecapa_tdnn,192
1942,CMPL_F_06_13MAB_00041,F_06,ecapa_tdnn,192
1943,CMPL_F_06_13MAB_00042,F_06,ecapa_tdnn,192
1944,CMPL_F_06_13MAB_00043,F_06,ecapa_tdnn,192
1945,CMPL_F_06_13MAB_00044,F_06,ecapa_tdnn,192
1946,CMPL_F_06_13MAB_00045,F_06,ecapa_tdnn,192
1947,CMPL_F_06_13MAB_00046,F_06,ecapa_tdnn,192
1948,CMPL_F_06_13MAB_00047,F_06,ecapa_tdnn,192
1949,CMPL_F_06_13MAB_00048,F_06,ecapa_tdnn,192
1950,CMPL_F_06_13MAB_00050,F_06,ecapa_tdnn,192
1951,CMPL_F_06_13MAB_00051,F_06,ecapa_tdnn,192
1952,CMPL_F_06_13MAB_00052,F_06,ecapa_tdnn,192
1953,CMPL_F_06_13MAB_00053,F_06,ecapa_tdnn,192
1954,CMPL_F_06_13MAB_00054,F_06,ecapa_tdnn,192
1955,CMPL_F_06_13MAB_00055,F_06,ecapa_tdnn,192
1956,CMPL_F_06_13MAB_00056,F_06,ecapa_tdnn,192
1957,CMPL_F_06_13MAB_00057,F_06,ecapa_tdnn,192
1958,CMPL_F_06_13MAB_00058,F_06,ecapa_tdnn,192
1959,CMPL_F_06_13MAB_00059,F_06,ecapa_tdnn,192
1960,CMPL_F_06_13MAB_00060,F_06,ecapa_tdnn,192
1961,CMPL_F_06_13MAB_00061,F_06,ecapa_tdnn,192
1962,CMPL_F_06_13MAB_00062,F_06,ecapa_tdnn,192
1963,CMPL_F_06_13MAB_00063,F_06,ecapa_tdnn,192
1964,CMPL_F_06_13MAB_00064,F_06,ecapa_tdnn,192
1965,CMPL_F_06_13MAB_00065,F_06,ecapa_tdnn,192
1966,CMPL_F_06_13MAB_00066,F_06,ecapa_tdnn,192
1967,CMPL_F_06_13MAB_00067,F_06,ecapa_tdnn,192
1968,CMPL_F_06_13MAB_00068,F_06,ecapa_tdnn,192
1969,CMPL_F_06_13MAB_00069,F_06,ecapa_tdnn,192
1970,CMPL_F_06_13MAB_00070,F_06,ecapa_tdnn,192
1971,CMPL_F_06_13MAB_00071,F_06,ecapa_tdnn,192
1972,CMPL_F_06_13MAB_00072,F_06,ecapa_tdnn,192
1973,CMPL_F_06_13MAB_00073,F_06,ecapa_tdnn,192
1974,CMPL_F_06_13MAB_00074,F_06,ecapa_tdnn,192
1975,CMPL_F_06_13MAB_00075,F_06,ecapa_tdnn,192
1976,CMPL_F_06_13MAB_00076,F_06,ecapa_tdnn,192
1977,CMPL_F_06_13MAB_00077,F_06,ecapa_tdnn,192
1978,CMPL_F_06_13MAB_00078,F_06,ecapa_tdnn,192
1979,CMPL_F_06_13MAB_00079,F_06,ecapa_tdnn,192
1980,CMPL_F_06_13MAB_00080,F_06,ecapa_tdnn,192
1981,CMPL_F_06_13MAB_00081,F_06,ecapa_tdnn,192
1982,CMPL_F_06_13MAB_00082,F_06,ecapa_tdnn,192
1983,CMPL_F_06_13MAB_00083,F_06,ecapa_tdnn,192
1984,CMPL_F_06_13MAB_00084,F_06,ecapa_tdnn,192
1985,CMPL_F_06_13MAB_00085,F_06,ecapa_tdnn,192
1986,CMPL_F_06_13MAB_00086,F_06,ecapa_tdnn,192
1987,CMPL_F_06_13MAB_00087,F_06,ecapa_tdnn,192
1988,CMPL_F_06_13MAB_00088,F_06,ecapa_tdnn,192
1989,CMPL_F_06_13MAB_00089,F_06,ecapa_tdnn,192
1990,CMPL_F_06_13MAB_00090,F_06,ecapa_tdnn,192
1991,CMPL_F_06_13MAB_00091,F_06,ecapa_tdnn,192
1992,CMPL_F_06_13MAB_00092,F_06,ecapa_tdnn,192
1993,CMPL_F_06_13MAB_00093,F_06,ecapa_tdnn,192
1994,CMPL_F_06_13MAB_00094,F_06,ecapa_tdnn,192
1995,CMPL_F_06_13MAB_00095,F_06,ecapa_tdnn,192
1996,CMPL_F_06_13MAB_00096,F_06,ecapa_tdnn,192
1997,CMPL_F_06_13MAB_00097,F_06,ecapa_tdnn,192
1998,CMPL_F_06_13MAB_00098,F_06,ecapa_tdnn,192
1999,CMPL_F_06_13MAB_00099,F_06,ecapa_tdnn,192
2000,CMPL_F_06_13MAB_00100,F_06,ecapa_tdnn,192
2001,CMPL_F_06_13MAB_00101,F_06,ecapa_tdnn,192
2002,CMPL_F_06_13MAB_00102,F_06,ecapa_tdnn,192
2003,CMPL_F_06_13MAB_00103,F_06,ecapa_tdnn,192
2004,CMPL_F_06_13MAB_00104,F_06,ecapa_tdnn,192
2005,CMPL_F_06_13MAB_00105,F_06,ecapa_tdnn,192
2006,CMPL_F_06_13MAB_00106,F_06,ecapa_tdnn,192
2007,CMPL_F_06_13MAB_00107,F_06,ecapa_tdnn,192
2008,CMPL_F_06_13MAB_00108,F_06,ecapa_tdnn,192
2009,CMPL_F_06_13MAB_00109,F_06,ecapa_tdnn,192
2010,CMPL_F_06_13MAB_00110,F_06,ecapa_tdnn,192
2011,CMPL_F_06_13MAB_00111,F_06,ecapa_tdnn,192
2012,CMPL_F_06_13MAB_00112,F_06,ecapa_tdnn,192
2013,CMPL_F_06_13MAB_00113,F_06,ecapa_tdnn,192
2014,CMPL_F_06_13MAB_00114,F_06,ecapa_tdnn,192
2015,CMPL_F_06_13MAB_00115,F_06,ecapa_tdnn,192
2016,CMPL_F_06_13MAB_00116,F_06,ecapa_tdnn,192
2017,CMPL_F_06_13MAB_00117,F_06,ecapa_tdnn,192
2018,CMPL_F_06_13MAB_00118,F_06,ecapa_tdnn,192
2019,CMPL_F_06_13MAB_00119,F_06,ecapa_tdnn,192
2020,CMPL_F_06_13MAB_00120,F_06,ecapa_tdnn,192
2021,CMPL_F_06_13MAB_00121,F_06,ecapa_tdnn,192
2022,CMPL_F_06_13MAB_00122,F_06,ecapa_tdnn,192
2023,CMPL_F_06_13MAB_00123,F_06,ecapa_tdnn,192
2024,CMPL_F_06_13MAB_00124,F_06,ecapa_tdnn,192
2025,CMPL_F_06_13MAB_00125,F_06,ecapa_tdnn,192
2026,CMPL_F_06_13MAB_00126,F_06,ecapa_tdnn,192
2027,CMPL_F_06_13MAB_00127,F_06,ecapa_tdnn,192
2028,CMPL_F_06_13MAB_00128,F_06,ecapa_tdnn,192
2029,CMPL_F_06_13MAB_00129,F_06,ecapa_tdnn,192
2030,CMPL_F_06_13MAB_00130,F_06,ecapa_tdnn,192
2031,CMPL_F_06_13MAB_00131,F_06,ecapa_tdnn,192
2032,CMPL_F_06_13MAB_00132,F_06,ecapa_tdnn,192
2033,CMPL_F_06_13MAB_00133,F_06,ecapa_tdnn,192
2034,CMPL_F_06_13MAB_00134,F_06,ecapa_tdnn,192
2035,CMPL_F_06_13MAB_00135,F_06,ecapa_tdnn,192
2036,CMPL_F_06_13MAB_00136,F_06,ecapa_tdnn,192
2037,CMPL_F_06_13MAB_00137,F_06,ecapa_tdnn,192
2038,CMPL_F_06_13MAB_00138,F_06,ecapa_tdnn,192
2039,CMPL_F_06_13MAB_00139,F_06,ecapa_tdnn,192
2040,CMPL_F_06_13MAB_00140,F_06,ecapa_tdnn,192
2041,CMPL_F_06_13MAB_00141,F_06,ecapa_tdnn,192
2042,CMPL_F_06_13MAB_00142,F_06,ecapa_tdnn,192
2043,CMPL_F_07_04ALX_00001,F_07,ecapa_tdnn,192
2044,CMPL_F_07_04ALX_00002,F_07,ecapa_tdnn,192
2045,CMPL_F_07_04ALX_00003,F_07,ecapa_tdnn,192
2046,CMPL_F_07_04ALX_00004,F_07,ecapa_tdnn,192
2047,CMPL_F_07_04ALX_00005,F_07,ecapa_tdnn,192
2048,CMPL_F_07_04ALX_00006,F_07,ecapa_tdnn,192
2049,CMPL_F_07_04ALX_00007,F_07,ecapa_tdnn,192
2050,CMPL_F_07_04ALX_00008,F_07,ecapa_tdnn,192
2051,CMPL_F_07_04ALX_00009,F_07,ecapa_tdnn,192
2052,CMPL_F_07_04ALX_00010,F_07,ecapa_tdnn,192
2053,CMPL_F_07_04ALX_00011,F_07,ecapa_tdnn,192
2054,CMPL_F_07_04ALX_00012,F_07,ecapa_tdnn,192
2055,CMPL_F_07_04ALX_00013,F_07,ecapa_tdnn,192
2056,CMPL_F_07_04ALX_00014,F_07,ecapa_tdnn,192
2057,CMPL_F_07_04ALX_00015,F_07,ecapa_tdnn,192
2058,CMPL_F_07_04ALX_00016,F_07,ecapa_tdnn,192
2059,CMPL_F_07_04ALX_00017,F_07,ecapa_tdnn,192
2060,CMPL_F_07_04ALX_00018,F_07,ecapa_tdnn,192
2061,CMPL_F_07_04ALX_00019,F_07,ecapa_tdnn,192
2062,CMPL_F_07_04ALX_00022,F_07,ecapa_tdnn,192
2063,CMPL_F_07_04ALX_00023,F_07,ecapa_tdnn,192
2064,CMPL_F_07_04ALX_00024,F_07,ecapa_tdnn,192
2065,CMPL_F_07_04ALX_00025,F_07,ecapa_tdnn,192
2066,CMPL_F_07_04ALX_00026,F_07,ecapa_tdnn,192
2067,CMPL_F_07_04ALX_00027,F_07,ecapa_tdnn,192
